CBSA,CBSA Name,NTEEGROUP,Total Orgs 2008,Total Orgs in 2013,Total Orgs NOT in 2013,growth,GRREC_Large_Loss_in_2014,GRREC % LL,GRREC_Slight_Loss_in_2014,GRREC % SL,GRREC_No_Change_in_2014,GRREC % NC,GRREC_Slight_Increase_in_2014,GRREC % SI,GRREC_Large_Increase_in_2014,GRREC % LI
15680,"California-Lexington Park, MD",3 Environment and Animals,6,5,1,119.7834,1,20,0,0,0,0,0,0,4,80
23060,"Fort Wayne, IN",8 Other,52,40,12,118.2412,17,42.5,3,7.5,2,5,2,5,16,40
46140,"Tulsa, OK",3 Environment and Animals,29,21,8,117.9488,7,33.33,1,4.76,0,0,1,4.76,12,57.14
11260,"Anchorage, AK",2a Higher Education,2,2,0,117.2662,0,0,0,0,0,0,0,0,2,100
44300,"State College, PA",6 International and Foreign Affairs,2,2,0,116.1401,1,50,0,0,0,0,0,0,1,50
25620,"Hattiesburg, MS",2a Higher Education,2,2,0,115.7611,1,50,0,0,0,0,0,0,1,50
44420,"Staunton-Waynesboro, VA",3 Environment and Animals,7,5,2,115.254,0,0,0,0,0,0,0,0,5,100
22220,"Fayetteville-Springdale-Rogers, AR-MO",1 Arts,35,25,10,115.2288,7,28,3,12,1,4,3,12,11,44
24300,"Grand Junction, CO",3 Environment and Animals,13,11,2,114.5817,3,27.27,0,0,2,18.18,0,0,6,54.55
29740,"Las Cruces, NM",7 Religion Related,6,4,2,113.8449,2,50,0,0,0,0,1,25,1,25
37620,"Parkersburg-Vienna, WV",2b Other Education,10,6,4,113.0882,1,16.67,0,0,0,0,1,16.67,4,66.67
33100,"Miami-Fort Lauderdale-West Palm Beach, FL",2a Higher Education,24,20,4,113.0309,6,30,0,0,1,5,1,5,12,60
25620,"Hattiesburg, MS",3 Environment and Animals,3,1,2,112.9353,0,0,0,0,0,0,0,0,1,100
25620,"Hattiesburg, MS",2b Other Education,18,12,6,112.886,2,16.67,0,0,2,16.67,0,0,8,66.67
20220,"Dubuque, IA",3 Environment and Animals,4,4,0,112.6722,1,25,0,0,0,0,0,0,3,75
28100,"Kankakee, IL",4b Other Health,8,6,2,111.988,1,16.67,2,33.33,0,0,0,0,3,50
20700,"East Stroudsburg, PA",8 Other,9,8,1,111.6427,4,50,0,0,0,0,0,0,4,50
41940,"San Jose-Sunnyvale-Santa Clara, CA",8 Other,229,173,56,111.5802,65,37.57,10,5.78,6,3.47,7,4.05,85,49.13
19140,"Dalton, GA",1 Arts,7,7,0,111.1151,2,28.57,0,0,1,14.29,1,14.29,3,42.86
22520,"Florence-Muscle Shoals, AL",6 International and Foreign Affairs,2,2,0,110.8038,1,50,0,0,0,0,0,0,1,50
48060,"Watertown-Fort Drum, NY",3 Environment and Animals,7,7,0,110.3723,2,28.57,0,0,0,0,0,0,5,71.43
23460,"Gadsden, AL",4b Other Health,17,13,4,109.6711,6,46.15,0,0,2,15.38,0,0,5,38.46
41500,"Salinas, CA",4b Other Health,44,34,10,109.4548,14,41.18,1,2.94,0,0,2,5.88,17,50
13460,"Bend-Redmond, OR",1 Arts,23,15,8,109.3117,2,13.33,0,0,3,20,0,0,10,66.67
11500,"Anniston-Oxford-Jacksonville, AL",4b Other Health,15,12,3,109.2045,3,25,1,8.33,0,0,0,0,8,66.67
44180,"Springfield, MO",1 Arts,24,16,8,109.196,8,50,0,0,0,0,0,0,8,50
34580,"Mount Vernon-Anacortes, WA",7 Religion Related,10,6,4,108.0073,1,16.67,0,0,0,0,0,0,5,83.33
28940,"Knoxville, TN",6 International and Foreign Affairs,11,7,4,107.9598,1,14.29,0,0,0,0,1,14.29,5,71.43
11500,"Anniston-Oxford-Jacksonville, AL",2b Other Education,11,8,3,107.6798,3,37.5,0,0,2,25,0,0,3,37.5
17420,"Cleveland, TN",4a Hospitals,2,2,0,107.3568,0,0,0,0,0,0,0,0,2,100
12060,"Atlanta-Sandy Springs-Roswell, GA",4b Other Health,452,330,122,106.454,124,37.58,12,3.64,14,4.24,18,5.45,160,48.48
45540,"The Villages, FL",3 Environment and Animals,3,3,0,106.0632,1,33.33,0,0,0,0,0,0,2,66.67
11500,"Anniston-Oxford-Jacksonville, AL",5 Human Services,35,27,8,105.9758,9,33.33,1,3.7,3,11.11,3,11.11,11,40.74
13140,"Beaumont-Port Arthur, TX",6 International and Foreign Affairs,4,2,2,104.9301,1,50,0,0,0,0,0,0,1,50
33220,"Midland, MI",8 Other,17,17,0,104.7728,8,47.06,1,5.88,1,5.88,1,5.88,6,35.29
12620,"Bangor, ME",4a Hospitals,7,6,1,104.5827,1,16.67,1,16.67,0,0,0,0,4,66.67
33740,"Monroe, LA",3 Environment and Animals,4,4,0,104.5531,1,25,0,0,0,0,0,0,3,75
27340,"Jacksonville, NC",2b Other Education,14,9,5,104.2996,4,44.44,0,0,0,0,1,11.11,4,44.44
17660,"Coeur dAlene, ID",4b Other Health,13,9,4,104.2829,1,11.11,1,11.11,1,11.11,0,0,6,66.67
18020,"Columbus, IN",4b Other Health,6,5,1,103.9749,1,20,0,0,0,0,0,0,4,80
10540,"Albany, OR",4b Other Health,6,5,1,103.4505,2,40,0,0,0,0,0,0,3,60
16220,"Casper, WY",3 Environment and Animals,4,1,3,102.9227,0,0,0,0,0,0,0,0,1,100
16940,"Cheyenne, WY",2b Other Education,17,12,5,102.7762,3,25,3,25,0,0,0,0,6,50
20220,"Dubuque, IA",7 Religion Related,8,7,1,102.7501,0,0,0,0,1,14.29,0,0,6,85.71
13740,"Billings, MT",7 Religion Related,7,6,1,102.514,2,33.33,0,0,1,16.67,0,0,3,50
45300,"Tampa-St. Petersburg-Clearwater, FL",6 International and Foreign Affairs,32,28,4,102.1975,10,35.71,2,7.14,2,7.14,1,3.57,13,46.43
10500,"Albany, GA",3 Environment and Animals,5,3,2,101.6339,1,33.33,0,0,0,0,0,0,2,66.67
20500,"Durham-Chapel Hill, NC",6 International and Foreign Affairs,21,15,6,101.366,7,46.67,0,0,1,6.67,1,6.67,6,40
24500,"Great Falls, MT",2a Higher Education,1,1,0,101.332,0,0,0,0,0,0,0,0,1,100
36980,"Owensboro, KY",1 Arts,12,10,2,101.2858,3,30,0,0,1,10,0,0,6,60
40900,"Sacramento--Roseville--Arden-Arcade, CA",2a Higher Education,10,5,5,100.9909,2,40,0,0,0,0,0,0,3,60
10540,"Albany, OR",1 Arts,6,3,3,100.9435,0,0,0,0,1,33.33,0,0,2,66.67
28140,"Kansas City, MO-KS",3 Environment and Animals,61,44,17,100.4385,19,43.18,3,6.82,2,4.55,2,4.55,18,40.91
34740,"Muskegon, MI",8 Other,19,12,7,100.2927,4,33.33,1,8.33,1,8.33,2,16.67,4,33.33
11260,"Anchorage, AK",8 Other,79,64,15,100.2895,21,32.81,4,6.25,2,3.13,4,6.25,33,51.56
49740,"Yuma, AZ",8 Other,7,4,3,100.2867,0,0,0,0,0,0,0,0,4,100
34620,"Muncie, IN",4b Other Health,13,11,2,100.1392,2,18.18,0,0,0,0,1,9.09,8,72.73
39300,"Providence-Warwick, RI-MA",4b Other Health,266,215,51,100.0169,56,26.05,13,6.05,11,5.12,25,11.63,110,51.16
35100,"New Bern, NC",4b Other Health,10,8,2,99.7052,0,0,1,12.5,0,0,0,0,7,87.5
47260,"Virginia Beach-Norfolk-Newport News, VA-NC",4b Other Health,148,101,47,99.4749,37,36.63,5,4.95,2,1.98,7,6.93,50,49.5
18880,"Crestview-Fort Walton Beach-Destin, FL",3 Environment and Animals,12,9,3,99.3772,3,33.33,0,0,2,22.22,1,11.11,3,33.33
22660,"Fort Collins, CO",4a Hospitals,2,2,0,99.1622,0,0,0,0,0,0,0,0,2,100
40900,"Sacramento--Roseville--Arden-Arcade, CA",4a Hospitals,15,12,3,98.8839,3,25,0,0,0,0,2,16.67,7,58.33
17820,"Colorado Springs, CO",4a Hospitals,1,1,0,98.6918,0,0,0,0,0,0,0,0,1,100
26420,"Houston-The Woodlands-Sugar Land, TX",3 Environment and Animals,145,110,35,98.5793,39,35.45,4,3.64,3,2.73,6,5.45,58,52.73
31420,"Macon, GA",5 Human Services,84,61,23,98.4537,20,32.79,4,6.56,5,8.2,4,6.56,28,45.9
29460,"Lakeland-Winter Haven, FL",2a Higher Education,3,3,0,97.7287,0,0,0,0,0,0,0,0,3,100
24500,"Great Falls, MT",4a Hospitals,1,1,0,97.1804,0,0,0,0,0,0,0,0,1,100
29540,"Lancaster, PA",6 International and Foreign Affairs,17,16,1,96.8078,4,25,1,6.25,0,0,1,6.25,10,62.5
15180,"Brownsville-Harlingen, TX",7 Religion Related,25,17,8,96.3246,4,23.53,2,11.76,0,0,2,11.76,9,52.94
30020,"Lawton, OK",2b Other Education,12,9,3,96.1559,3,33.33,2,22.22,1,11.11,0,0,3,33.33
30780,"Little Rock-North Little Rock-Conway, AR",4b Other Health,92,74,18,95.9104,17,22.97,3,4.05,5,6.76,3,4.05,46,62.16
18700,"Corvallis, OR",8 Other,16,11,5,95.8728,2,18.18,0,0,0,0,0,0,9,81.82
20700,"East Stroudsburg, PA",1 Arts,12,8,4,95.334,3,37.5,0,0,1,12.5,1,12.5,3,37.5
19140,"Dalton, GA",3 Environment and Animals,2,2,0,95.3318,0,0,0,0,0,0,0,0,2,100
17020,"Chico, CA",6 International and Foreign Affairs,5,2,3,95.1863,0,0,0,0,0,0,0,0,2,100
11100,"Amarillo, TX",6 International and Foreign Affairs,5,5,0,95.0262,1,20,0,0,0,0,0,0,4,80
41940,"San Jose-Sunnyvale-Santa Clara, CA",6 International and Foreign Affairs,61,48,13,94.8708,15,31.25,3,6.25,2,4.17,7,14.58,21,43.75
19660,"Deltona-Daytona Beach-Ormond Beach, FL",6 International and Foreign Affairs,3,3,0,94.853,1,33.33,0,0,0,0,0,0,2,66.67
19100,"Dallas-Fort Worth-Arlington, TX",4b Other Health,461,345,116,94.7851,133,38.55,15,4.35,16,4.64,17,4.93,163,47.25
46220,"Tuscaloosa, AL",6 International and Foreign Affairs,1,1,0,94.2285,0,0,0,0,0,0,0,0,1,100
16020,"Cape Girardeau, MO-IL",2b Other Education,14,10,4,94.1175,2,20,2,20,0,0,1,10,5,50
28740,"Kingston, NY",4a Hospitals,5,3,2,93.9023,0,0,0,0,0,0,1,33.33,2,66.67
19060,"Cumberland, MD-WV",4b Other Health,12,8,4,93.5623,1,12.5,0,0,0,0,1,12.5,6,75
25860,"Hickory-Lenoir-Morganton, NC",4a Hospitals,3,3,0,93.5421,0,0,1,33.33,0,0,0,0,2,66.67
24220,"Grand Forks, ND-MN",8 Other,19,18,1,92.7634,2,11.11,2,11.11,2,11.11,1,5.56,11,61.11
43340,"Shreveport-Bossier City, LA",3 Environment and Animals,14,9,5,92.688,4,44.44,0,0,0,0,0,0,5,55.56
14540,"Bowling Green, KY",1 Arts,13,9,4,92.4527,2,22.22,0,0,1,11.11,2,22.22,4,44.44
19300,"Daphne-Fairhope-Foley, AL",3 Environment and Animals,13,8,5,92.089,1,12.5,0,0,0,0,0,0,7,87.5
28020,"Kalamazoo-Portage, MI",6 International and Foreign Affairs,6,6,0,91.526,2,33.33,0,0,1,16.67,0,0,3,50
47940,"Waterloo-Cedar Falls, IA",2b Other Education,31,26,5,91.0476,11,42.31,4,15.38,1,3.85,0,0,10,38.46
19740,"Denver-Aurora-Lakewood, CO",2a Higher Education,10,9,1,90.3376,1,11.11,1,11.11,0,0,1,11.11,6,66.67
19300,"Daphne-Fairhope-Foley, AL",5 Human Services,53,44,9,90.3072,21,47.73,4,9.09,2,4.55,1,2.27,16,36.36
16580,"Champaign-Urbana, IL",4b Other Health,34,28,6,90.2781,13,46.43,2,7.14,3,10.71,2,7.14,8,28.57
49660,"Youngstown-Warren-Boardman, OH-PA",7 Religion Related,20,14,6,90.1993,0,0,1,7.14,0,0,4,28.57,9,64.29
35380,"New Orleans-Metairie, LA",7 Religion Related,63,43,20,89.6014,15,34.88,4,9.3,3,6.98,1,2.33,19,44.19
35660,"Niles-Benton Harbor, MI",8 Other,25,18,7,89.5977,5,27.78,1,5.56,0,0,0,0,10,55.56
49420,"Yakima, WA",7 Religion Related,9,5,4,89.1913,3,60,0,0,0,0,0,0,2,40
22380,"Flagstaff, AZ",8 Other,24,19,5,88.9696,8,42.11,0,0,1,5.26,1,5.26,9,47.37
22140,"Farmington, NM",3 Environment and Animals,3,3,0,88.898,0,0,0,0,0,0,0,0,3,100
42200,"Santa Maria-Santa Barbara, CA",8 Other,85,66,19,88.7392,32,48.48,4,6.06,1,1.52,2,3.03,27,40.91
25260,"Hanford-Corcoran, CA",3 Environment and Animals,3,2,1,88.3194,1,50,0,0,0,0,0,0,1,50
25500,"Harrisonburg, VA",3 Environment and Animals,5,3,2,88.0914,0,0,0,0,0,0,0,0,3,100
10180,"Abilene, TX",3 Environment and Animals,6,6,0,87.6334,3,50,0,0,0,0,0,0,3,50
48260,"Weirton-Steubenville, WV-OH",1 Arts,4,3,1,87.4658,1,33.33,0,0,0,0,0,0,2,66.67
17420,"Cleveland, TN",6 International and Foreign Affairs,4,4,0,87.1718,0,0,0,0,0,0,0,0,4,100
41060,"St. Cloud, MN",3 Environment and Animals,5,3,2,85.9506,1,33.33,1,33.33,0,0,0,0,1,33.33
46520,"Urban Honolulu, HI",4a Hospitals,18,13,5,85.7967,1,7.69,0,0,0,0,0,0,12,92.31
22500,"Florence, SC",4b Other Health,24,22,2,85.5708,5,22.73,2,9.09,1,4.55,1,4.55,13,59.09
14460,"Boston-Cambridge-Newton, MA-NH",1 Arts,953,786,167,85.3277,315,40.08,45,5.73,47,5.98,46,5.85,332,42.24
20100,"Dover, DE",7 Religion Related,7,4,3,85.2687,1,25,0,0,0,0,0,0,3,75
24860,"Greenville-Anderson-Mauldin, SC",2b Other Education,163,124,39,85.2674,45,36.29,6,4.84,9,7.26,10,8.06,54,43.55
24420,"Grants Pass, OR",7 Religion Related,6,3,3,85.1674,0,0,0,0,0,0,1,33.33,2,66.67
21060,"Elizabethtown-Fort Knox, KY",4b Other Health,4,3,1,84.7489,1,33.33,0,0,0,0,0,0,2,66.67
49660,"Youngstown-Warren-Boardman, OH-PA",2b Other Education,79,58,21,84.4461,21,36.21,2,3.45,4,6.9,3,5.17,28,48.28
39820,"Redding, CA",6 International and Foreign Affairs,2,1,1,84.0505,0,0,0,0,0,0,0,0,1,100
28660,"Killeen-Temple, TX",2a Higher Education,2,2,0,83.9599,0,0,0,0,1,50,0,0,1,50
31140,"Louisville/Jefferson County, KY-IN",4a Hospitals,11,11,0,83.691,1,9.09,0,0,1,9.09,2,18.18,7,63.64
17980,"Columbus, GA-AL",1 Arts,21,16,5,83.677,11,68.75,0,0,0,0,1,6.25,4,25
32780,"Medford, OR",5 Human Services,122,101,21,83.2771,19,18.81,8,7.92,6,5.94,11,10.89,57,56.44
27340,"Jacksonville, NC",8 Other,13,9,4,82.9485,1,11.11,1,11.11,2,22.22,2,22.22,3,33.33
36980,"Owensboro, KY",7 Religion Related,4,4,0,81.614,3,75,0,0,0,0,0,0,1,25
29460,"Lakeland-Winter Haven, FL",3 Environment and Animals,12,10,2,81.3638,5,50,0,0,1,10,0,0,4,40
34900,"Napa, CA",3 Environment and Animals,12,9,3,81.2934,1,11.11,1,11.11,0,0,0,0,7,77.78
11460,"Ann Arbor, MI",8 Other,67,52,15,81.1549,19,36.54,2,3.85,2,3.85,2,3.85,27,51.92
33260,"Midland, TX",1 Arts,17,14,3,81.114,5,35.71,0,0,1,7.14,1,7.14,7,50
16060,"Carbondale-Marion, IL",4a Hospitals,1,1,0,80.477,0,0,0,0,0,0,0,0,1,100
13380,"Bellingham, WA",2b Other Education,52,40,12,79.7005,9,22.5,2,5,2,5,1,2.5,26,65
24220,"Grand Forks, ND-MN",2b Other Education,19,17,2,79.6287,3,17.65,0,0,2,11.76,3,17.65,9,52.94
24340,"Grand Rapids-Wyoming, MI",4a Hospitals,15,13,2,79.4033,1,7.69,2,15.38,0,0,1,7.69,9,69.23
20260,"Duluth, MN-WI",8 Other,55,40,15,79.0774,12,30,4,10,0,0,1,2.5,23,57.5
17780,"College Station-Bryan, TX",2b Other Education,42,32,10,78.869,10,31.25,1,3.13,0,0,1,3.13,20,62.5
34580,"Mount Vernon-Anacortes, WA",3 Environment and Animals,14,12,2,78.7774,6,50,0,0,2,16.67,0,0,4,33.33
14540,"Bowling Green, KY",4a Hospitals,4,4,0,78.6152,0,0,0,0,1,25,0,0,3,75
38220,"Pine Bluff, AR",7 Religion Related,3,2,1,78.4616,1,50,0,0,0,0,0,0,1,50
47300,"Visalia-Porterville, CA",3 Environment and Animals,10,9,1,78.2453,3,33.33,1,11.11,0,0,0,0,5,55.56
17780,"College Station-Bryan, TX",1 Arts,18,15,3,78.1785,1,6.67,1,6.67,3,20,0,0,10,66.67
47020,"Victoria, TX",1 Arts,15,14,1,77.9037,1,7.14,0,0,0,0,3,21.43,10,71.43
40140,"Riverside-San Bernardino-Ontario, CA",4b Other Health,237,179,58,77.8503,78,43.58,9,5.03,8,4.47,10,5.59,74,41.34
10420,"Akron, OH",7 Religion Related,32,18,14,77.549,10,55.56,0,0,0,0,2,11.11,6,33.33
22020,"Fargo, ND-MN",2b Other Education,30,23,7,77.5393,3,13.04,1,4.35,3,13.04,1,4.35,15,65.22
19100,"Dallas-Fort Worth-Arlington, TX",6 International and Foreign Affairs,102,82,20,77.5387,35,42.68,3,3.66,4,4.88,2,2.44,38,46.34
25980,"Hinesville, GA",8 Other,8,6,2,77.4555,2,33.33,0,0,0,0,0,0,4,66.67
31340,"Lynchburg, VA",2a Higher Education,5,5,0,77.4344,2,40,0,0,0,0,0,0,3,60
25540,"Hartford-West Hartford-East Hartford, CT",3 Environment and Animals,63,50,13,77.4264,20,40,3,6,2,4,4,8,21,42
48260,"Weirton-Steubenville, WV-OH",3 Environment and Animals,4,3,1,77.1769,0,0,1,33.33,0,0,0,0,2,66.67
16300,"Cedar Rapids, IA",1 Arts,33,27,6,77.0851,7,25.93,3,11.11,1,3.7,0,0,16,59.26
37860,"Pensacola-Ferry Pass-Brent, FL",8 Other,38,30,8,76.8344,15,50,1,3.33,2,6.67,1,3.33,11,36.67
17860,"Columbia, MO",4b Other Health,30,25,5,76.102,7,28,2,8,1,4,1,4,14,56
14010,"Bloomington, IL",4b Other Health,21,16,5,75.8343,4,25,1,6.25,0,0,1,6.25,10,62.5
23420,"Fresno, CA",2a Higher Education,4,3,1,75.5922,0,0,1,33.33,0,0,0,0,2,66.67
29700,"Laredo, TX",8 Other,7,5,2,75.3831,1,20,1,20,1,20,0,0,2,40
47300,"Visalia-Porterville, CA",6 International and Foreign Affairs,6,4,2,75.2751,0,0,0,0,2,50,0,0,2,50
15540,"Burlington-South Burlington, VT",6 International and Foreign Affairs,8,6,2,75.2317,4,66.67,0,0,0,0,0,0,2,33.33
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",6 International and Foreign Affairs,34,28,6,75.2316,9,32.14,2,7.14,1,3.57,2,7.14,14,50
36980,"Owensboro, KY",2b Other Education,11,6,5,75.2211,1,16.67,1,16.67,0,0,1,16.67,3,50
24420,"Grants Pass, OR",4b Other Health,8,7,1,75.1679,3,42.86,0,0,0,0,0,0,4,57.14
36420,"Oklahoma City, OK",3 Environment and Animals,39,32,7,74.6662,11,34.38,0,0,0,0,3,9.38,18,56.25
48700,"Williamsport, PA",8 Other,9,9,0,74.4374,5,55.56,1,11.11,0,0,1,11.11,2,22.22
22540,"Fond du Lac, WI",6 International and Foreign Affairs,2,2,0,74.4028,0,0,0,0,0,0,0,0,2,100
31860,"Mankato-North Mankato, MN",2b Other Education,51,18,33,73.8946,9,50,3,16.67,0,0,1,5.56,5,27.78
26140,"Homosassa Springs, FL",5 Human Services,34,24,10,73.8718,7,29.17,0,0,3,12.5,3,12.5,11,45.83
43300,"Sherman-Denison, TX",5 Human Services,39,33,6,73.7691,8,24.24,0,0,0,0,3,9.09,22,66.67
24500,"Great Falls, MT",8 Other,11,9,2,73.4037,4,44.44,0,0,0,0,1,11.11,4,44.44
29200,"Lafayette-West Lafayette, IN",3 Environment and Animals,12,9,3,73.0432,4,44.44,1,11.11,0,0,0,0,4,44.44
31340,"Lynchburg, VA",1 Arts,34,28,6,72.7371,12,42.86,1,3.57,4,14.29,1,3.57,10,35.71
26380,"Houma-Thibodaux, LA",1 Arts,14,9,5,72.463,3,33.33,0,0,1,11.11,0,0,5,55.56
29100,"La Crosse-Onalaska, WI-MN",8 Other,18,17,1,72.4586,8,47.06,0,0,0,0,1,5.88,8,47.06
16740,"Charlotte-Concord-Gastonia, NC-SC",6 International and Foreign Affairs,33,22,11,72.4235,9,40.91,2,9.09,1,4.55,0,0,10,45.45
40660,"Rome, GA",2b Other Education,15,6,9,72.3196,1,16.67,1,16.67,1,16.67,0,0,3,50
34940,"Naples-Immokalee-Marco Island, FL",5 Human Services,78,60,18,72.2155,14,23.33,3,5,1,1.67,5,8.33,37,61.67
18020,"Columbus, IN",3 Environment and Animals,3,3,0,72.2098,1,33.33,0,0,0,0,0,0,2,66.67
31340,"Lynchburg, VA",8 Other,24,20,4,72.0582,10,50,2,10,1,5,0,0,7,35
27100,"Jackson, MI",7 Religion Related,6,3,3,71.7778,1,33.33,0,0,0,0,1,33.33,1,33.33
14540,"Bowling Green, KY",2b Other Education,28,25,3,71.4601,10,40,3,12,2,8,0,0,10,40
15260,"Brunswick, GA",7 Religion Related,9,4,5,71.4199,0,0,0,0,0,0,0,0,4,100
25500,"Harrisonburg, VA",4a Hospitals,3,3,0,71.3053,2,66.67,0,0,0,0,0,0,1,33.33
29020,"Kokomo, IN",2b Other Education,10,8,2,71.1193,1,12.5,1,12.5,0,0,1,12.5,5,62.5
22660,"Fort Collins, CO",8 Other,42,32,10,70.9269,15,46.88,4,12.5,0,0,2,6.25,11,34.38
43900,"Spartanburg, SC",6 International and Foreign Affairs,2,2,0,70.9163,1,50,0,0,0,0,0,0,1,50
18880,"Crestview-Fort Walton Beach-Destin, FL",6 International and Foreign Affairs,4,3,1,70.8688,1,33.33,0,0,0,0,0,0,2,66.67
15680,"California-Lexington Park, MD",2b Other Education,11,7,4,70.817,1,14.29,0,0,0,0,1,14.29,5,71.43
26380,"Houma-Thibodaux, LA",3 Environment and Animals,5,5,0,70.7931,0,0,0,0,0,0,0,0,5,100
49660,"Youngstown-Warren-Boardman, OH-PA",3 Environment and Animals,17,13,4,70.6529,5,38.46,0,0,0,0,0,0,8,61.54
42680,"Sebastian-Vero Beach, FL",4b Other Health,22,14,8,70.649,7,50,0,0,0,0,3,21.43,4,28.57
24580,"Green Bay, WI",3 Environment and Animals,13,11,2,70.4973,3,27.27,1,9.09,1,9.09,0,0,6,54.55
21820,"Fairbanks, AK",1 Arts,22,15,7,70.4712,3,20,0,0,0,0,1,6.67,11,73.33
14740,"Bremerton-Silverdale, WA",6 International and Foreign Affairs,9,7,2,70.3854,1,14.29,1,14.29,0,0,0,0,5,71.43
14100,"Bloomsburg-Berwick, PA",4b Other Health,19,16,3,70.2043,2,12.5,1,6.25,2,12.5,1,6.25,10,62.5
41620,"Salt Lake City, UT",3 Environment and Animals,46,37,9,69.9476,9,24.32,2,5.41,2,5.41,2,5.41,22,59.46
21820,"Fairbanks, AK",5 Human Services,77,55,22,69.8781,11,20,2,3.64,2,3.64,4,7.27,36,65.45
12540,"Bakersfield, CA",6 International and Foreign Affairs,4,3,1,69.8278,1,33.33,0,0,0,0,0,0,2,66.67
23420,"Fresno, CA",8 Other,83,60,23,69.5361,23,38.33,2,3.33,2,3.33,3,5,30,50
26580,"Huntington-Ashland, WV-KY-OH",8 Other,36,30,6,69.3766,13,43.33,0,0,4,13.33,1,3.33,12,40
45300,"Tampa-St. Petersburg-Clearwater, FL",3 Environment and Animals,97,74,23,69.2654,27,36.49,2,2.7,3,4.05,1,1.35,41,55.41
13740,"Billings, MT",4a Hospitals,2,2,0,68.9886,0,0,0,0,0,0,0,0,2,100
47020,"Victoria, TX",3 Environment and Animals,7,6,1,68.9733,2,33.33,0,0,0,0,1,16.67,3,50
46340,"Tyler, TX",4a Hospitals,8,5,3,68.7682,0,0,0,0,1,20,0,0,4,80
26900,"Indianapolis-Carmel-Anderson, IN",3 Environment and Animals,62,51,11,68.4874,14,27.45,2,3.92,1,1.96,1,1.96,33,64.71
20500,"Durham-Chapel Hill, NC",4a Hospitals,6,5,1,68.2085,2,40,0,0,0,0,0,0,3,60
13460,"Bend-Redmond, OR",4a Hospitals,3,2,1,68.2008,1,50,0,0,0,0,0,0,1,50
26980,"Iowa City, IA",3 Environment and Animals,6,5,1,68.1013,1,20,0,0,1,20,0,0,3,60
25060,"Gulfport-Biloxi-Pascagoula, MS",2b Other Education,19,14,5,68.0909,6,42.86,0,0,0,0,0,0,8,57.14
25260,"Hanford-Corcoran, CA",7 Religion Related,5,4,1,67.2994,1,25,0,0,0,0,0,0,3,75
44420,"Staunton-Waynesboro, VA",8 Other,19,14,5,67.1413,6,42.86,1,7.14,2,14.29,0,0,5,35.71
19660,"Deltona-Daytona Beach-Ormond Beach, FL",2a Higher Education,3,3,0,67.1195,0,0,0,0,1,33.33,0,0,2,66.67
21660,"Eugene, OR",2a Higher Education,2,2,0,67.0529,0,0,0,0,0,0,0,0,2,100
36540,"Omaha-Council Bluffs, NE-IA",3 Environment and Animals,28,23,5,67.014,6,26.09,3,13.04,1,4.35,0,0,13,56.52
13980,"Blacksburg-Christiansburg-Radford, VA",3 Environment and Animals,12,10,2,66.9052,3,30,0,0,0,0,0,0,7,70
31860,"Mankato-North Mankato, MN",3 Environment and Animals,7,3,4,66.8768,1,33.33,0,0,0,0,0,0,2,66.67
42660,"Seattle-Tacoma-Bellevue, WA",4a Hospitals,41,33,8,66.7131,10,30.3,2,6.06,1,3.03,1,3.03,19,57.58
29820,"Las Vegas-Henderson-Paradise, NV",2b Other Education,118,51,67,66.6885,22,43.14,1,1.96,2,3.92,2,3.92,24,47.06
13980,"Blacksburg-Christiansburg-Radford, VA",5 Human Services,63,52,11,66.6312,11,21.15,1,1.92,6,11.54,10,19.23,24,46.15
29820,"Las Vegas-Henderson-Paradise, NV",2a Higher Education,4,3,1,66.5911,1,33.33,0,0,1,33.33,0,0,1,33.33
16300,"Cedar Rapids, IA",2b Other Education,46,32,14,66.3618,12,37.5,1,3.13,1,3.13,2,6.25,16,50
22520,"Florence-Muscle Shoals, AL",2a Higher Education,1,1,0,66.2511,0,0,0,0,0,0,0,0,1,100
30020,"Lawton, OK",1 Arts,9,6,3,66.0544,1,16.67,2,33.33,0,0,0,0,3,50
22180,"Fayetteville, NC",2a Higher Education,4,4,0,66.0242,1,25,0,0,0,0,0,0,3,75
18020,"Columbus, IN",7 Religion Related,9,8,1,65.895,2,25,0,0,0,0,1,12.5,5,62.5
13820,"Birmingham-Hoover, AL",6 International and Foreign Affairs,15,11,4,65.8922,4,36.36,1,9.09,1,9.09,0,0,5,45.45
44100,"Springfield, IL",3 Environment and Animals,10,9,1,65.866,4,44.44,0,0,2,22.22,0,0,3,33.33
26300,"Hot Springs, AR",2a Higher Education,1,1,0,65.7354,0,0,0,0,0,0,0,0,1,100
37900,"Peoria, IL",3 Environment and Animals,17,15,2,65.3539,6,40,2,13.33,0,0,0,0,7,46.67
17820,"Colorado Springs, CO",6 International and Foreign Affairs,29,26,3,65.3316,9,34.62,3,11.54,1,3.85,0,0,13,50
22500,"Florence, SC",2a Higher Education,1,1,0,65.2241,0,0,0,0,0,0,0,0,1,100
26900,"Indianapolis-Carmel-Anderson, IN",4b Other Health,288,219,69,64.9147,83,37.9,15,6.85,14,6.39,6,2.74,101,46.12
40220,"Roanoke, VA",4a Hospitals,10,10,0,64.7345,1,10,1,10,0,0,0,0,8,80
